Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,6230 Valuation Adjustments,7/16/2021,,Opening Balance,Western Consolidated Technologies,,WFFH200150018D-PXX00W,WFFH200150018D-PXX00W,20373,WCT HQ,EA,,0.30981,,FB,,E1-FG,3,45777,LOT-042625,3375
EXT-050225,6231 Valuation Adjustments,11/19/2024,,Opening Balance,Western Consolidated Technologies,,WSLD850799018B-PGX15W,WSLD850799018B-PGX15W,20376,WCT HQ,EA,,2.1007,,LD,,E1-FG,3,45777,LOT-042625,18
EXT-050225,6232 Valuation Adjustments,4/18/2025,,Opening Balance,Western Consolidated Technologies,,WFFH255205023D-PXX00W,WFFH255205023D-PXX00W,29772,WCT HQ,EA,,0.35597,,FB,,E1-FG,3,45777,LOT-042625,1071
EXT-050225,6233 Valuation Adjustments,3/13/2019,,Opening Balance,Western Consolidated Technologies,,WPSM063047008Q-PGX15W,WPSM063047008Q-PGX15W,20401,WCT HQ,EA,,0.04656,,SM,,E1-FG,3,45777,LOT-042625,188
EXT-050225,6234 Valuation Adjustments,1/24/2025,,Opening Balance,Western Consolidated Technologies,,WPSA062050003D-PGX15W,WPSA062050003D-PGX15W,20409,WCT HQ,EA,,0.02012,,SA,,E1-FG,3,45777,LOT-042625,3461
EXT-050225,6235 Valuation Adjustments,2/25/2025,,Opening Balance,Western Consolidated Technologies,,WFFL080057028D-PGX15W,WFFL080057028D-PGX15W,20410,WCT HQ,EA,,0.10375,,FB,,E1-FG,3,45777,LOT-042625,425
EXT-050225,6236 Valuation Adjustments,1/8/2025,,Opening Balance,Western Consolidated Technologies,,WFFB105075031D-PGX15W,WFFB105075031D-PGX15W,20411,WCT HQ,EA,,0.16304,,FB,,E1-FG,3,45777,LOT-042625,563
EXT-050225,6237 Valuation Adjustments,3/15/2024,,Opening Balance,Western Consolidated Technologies,,WPSM496470011D-PNX15W,WPSM496470011D-PNX15W,20421,WCT HQ,EA,,0.39288,,NC,,E1-FG,3,45777,LOT-042625,38
EXT-050225,6238 Valuation Adjustments,4/15/2025,,Opening Balance,Western Consolidated Technologies,,WPFS135116150D-PXX00W,WPFS135116150D-PXX00W,20513,WCT HQ,EA,,0.62919,,FS,,E1-FG,3,45777,LOT-042625,101
EXT-050225,6239 Valuation Adjustments,2/6/2025,,Opening Balance,Western Consolidated Technologies,,WPOT099075006D-PXX00W,WPOT099075006D-PXX00W,20518,WCT HQ,EA,,0.08031,,OT,,E1-FG,3,45777,LOT-042625,418
EXT-050225,6240 Valuation Adjustments,7/11/2024,,Opening Balance,Western Consolidated Technologies,,WPSA075057006D-PGX15W,WPSA075057006D-PGX15W,20520,WCT HQ,EA,,0.03065,,SA,,E1-FG,3,45777,LOT-042625,1450
EXT-050225,6241 Valuation Adjustments,12/7/2023,,Opening Balance,Western Consolidated Technologies,,WPSA075057006D-PXX00W,WPSA075057006D-PXX00W,20521,WCT HQ,EA,,0.03376,,SA,,E1-FG,3,45777,LOT-042625,2835
EXT-050225,6242 Valuation Adjustments,8/12/2024,,Opening Balance,Western Consolidated Technologies,,WPSA075062006D-PXX00W,WPSA075062006D-PXX00W,20586,WCT HQ,EA,,0.04155,,SA,,E1-FG,3,45777,LOT-042625,675
EXT-050225,6243 Valuation Adjustments,1/25/2024,,Opening Balance,Western Consolidated Technologies,,WSMP032028033D-BP05BX,WSMP032028033D-BP05BX,20616,WCT HQ,EA,,0.19946,,NC,,E1-FG,3,45777,LOT-042625,3055
EXT-050225,6244 Valuation Adjustments,3/27/2025,,Opening Balance,Western Consolidated Technologies,,WFFL080038018Q-PGX20A,WFFL080038018Q-PGX20A,20680,WCT HQ,EA,,0.128,,FH,,E1-FG,3,45777,LOT-042625,73
EXT-050225,6245 Valuation Adjustments,1/4/2024,,Opening Balance,Western Consolidated Technologies,,WSNC068021012D-PXX00W,WSNC068021012D-PXX00W,20693,WCT HQ,EA,,0.51959,,NC,,E1-FG,3,45777,LOT-042625,150
EXT-050225,6246 Valuation Adjustments,10/9/2024,,Opening Balance,Western Consolidated Technologies,,WSNC093025012D-PXX00W,WSNC093025012D-PXX00W,20694,WCT HQ,EA,,0.44342,,NC,,E1-FG,3,45777,LOT-042625,144
EXT-050225,6247 Valuation Adjustments,10/7/2024,,Opening Balance,Western Consolidated Technologies,,WSNC123025012D-PXX00W,WSNC123025012D-PXX00W,20695,WCT HQ,EA,,0.46257,,NC,,E1-FG,3,45777,LOT-042625,69
EXT-050225,6248 Valuation Adjustments,5/16/2024,,Opening Balance,Western Consolidated Technologies,,WSNC150031018D-PXX00W,WSNC150031018D-PXX00W,20696,WCT HQ,EA,,0.6288,,NC,,E1-FG,3,45777,LOT-042625,71
EXT-050225,6249 Valuation Adjustments,12/10/2024,,Opening Balance,Western Consolidated Technologies,,WSNC175050018D-PXX00W,WSNC175050018D-PXX00W,20697,WCT HQ,EA,,0.696,,NC,,E1-FG,3,45777,LOT-042625,24
EXT-050225,6250 Valuation Adjustments,4/8/2025,,Opening Balance,Western Consolidated Technologies,,WSNC228051025D-PXX00W,WSNC228051025D-PXX00W,20698,WCT HQ,EA,,1.23588,,NC,,E1-FG,3,45777,LOT-042625,27
EXT-050225,6251 Valuation Adjustments,2/14/2025,,Opening Balance,Western Consolidated Technologies,,WFFB125088016D-PGX15W,WFFB125088016D-PGX15W,20705,WCT HQ,EA,,0.13321,,FB,,E1-FG,3,45777,LOT-042625,710
EXT-050225,6252 Valuation Adjustments,12/30/2021,,Opening Balance,Western Consolidated Technologies,,WFFL044031015D-PXX00W,WFFL044031015D-PXX00W,20708,WCT HQ,EA,,0.05443,,FL,,E1-FG,3,45777,LOT-042625,590
EXT-050225,6253 Valuation Adjustments,4/17/2025,,Opening Balance,Western Consolidated Technologies,,WPSA051039005Q-PXX00W,WPSA051039005Q-PXX00W,20710,WCT HQ,EA,,0.03099,,SA,,E1-FG,3,45777,LOT-042625,20100
EXT-050225,6254 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WFFL062037012D-PGX15W,WFFL062037012D-PGX15W,20725,WCT HQ,EA,,0.06295,,FB,,E1-FG,3,45777,LOT-042625,3967
EXT-050225,6255 Valuation Adjustments,2/13/2025,,Opening Balance,Western Consolidated Technologies,,WFFB150106019D-PGX15W,WFFB150106019D-PGX15W,20732,WCT HQ,EA,,0.22305,,FB,,E1-FG,3,45777,LOT-042625,190
EXT-050225,6256 Valuation Adjustments,9/25/2024,,Opening Balance,Western Consolidated Technologies,,WFFH213157022D-PGX15W,WFFH213157022D-PGX15W,20734,WCT HQ,EA,,0.43866,,FB,,E1-FG,3,45777,LOT-042625,660
EXT-050225,6257 Valuation Adjustments,12/10/2021,,Opening Balance,Western Consolidated Technologies,,WPSA075060002D-PGX25W,WPSA075060002D-PGX25W,20735,WCT HQ,EA,,0.01657,,SA,,E1-FG,3,45777,LOT-042625,6340
EXT-050225,6258 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,WFFL080059023D-PXX00W,WFFL080059023D-PXX00W,20736,WCT HQ,EA,,0.08921,,FL,,E1-FG,3,45777,LOT-042625,2876
EXT-050225,6259 Valuation Adjustments,4/21/2025,,Opening Balance,Western Consolidated Technologies,,WPST050043001D-PXX00W,WPST050043001D-PXX00W,20750,WCT HQ,EA,,0.02512,,ST,,E1-FG,3,45777,LOT-042625,11456
EXT-050225,6260 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WPSA050036010D-PGX20A,WPSA050036010D-PGX20A,20756,WCT HQ,EA,,0.05236,,SA,,E1-FG,3,45777,LOT-042625,2257
EXT-050225,6261 Valuation Adjustments,3/21/2025,,Opening Balance,Western Consolidated Technologies,,WPSA063050006Q-PXX00W,WPSA063050006Q-PXX00W,20765,WCT HQ,EA,,0.03999,,SA,,E1-FG,3,45777,LOT-042625,10373
EXT-050225,6262 Valuation Adjustments,4/9/2021,,Opening Balance,Western Consolidated Technologies,,WFFB114079015D-PXX00W,WFFB114079015D-PXX00W,20775,WCT HQ,EA,,0.14604,,FL,,E1-FG,3,45777,LOT-042625,3225
EXT-050225,6263 Valuation Adjustments,1/28/2025,,Opening Balance,Western Consolidated Technologies,,WPST043038001Q-PGX15W,WPST043038001Q-PGX15W,20777,WCT HQ,EA,,0.018,,ST,,E1-FG,3,45777,LOT-042625,804
EXT-050225,6264 Valuation Adjustments,3/28/2025,,Opening Balance,Western Consolidated Technologies,,WPST056046009Q-PGX15W,WPST056046009Q-PGX15W,20780,WCT HQ,EA,,0.08736,,ST,,E1-FG,3,45777,LOT-042625,741
EXT-050225,6265 Valuation Adjustments,4/4/2025,,Opening Balance,Western Consolidated Technologies,,WPSM134110008Q-PXX00W,WPSM134110008Q-PXX00W,20799,WCT HQ,EA,,0.0704,,SM,,E1-FG,3,45777,LOT-042625,458
EXT-050225,6266 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,WPBR106105009Q-TGX15W,WPBR106105009Q-TGX15W,20805,WCT HQ,EA,,1.10465,,BR,,E1-FG,3,45777,LOT-042625,10
EXT-050225,6267 Valuation Adjustments,4/14/2025,,Opening Balance,Western Consolidated Technologies,,WPBR113112009Q-TGX15W,WPBR113112009Q-TGX15W,20806,WCT HQ,EA,,1.13227,,BR,,E1-FG,3,45777,LOT-042625,17
EXT-050225,6268 Valuation Adjustments,4/25/2024,,Opening Balance,Western Consolidated Technologies,,WPOS031021050S-PGX15W,WPOS031021050S-PGX15W,20812,WCT HQ,EA,,0.16839,,OS,,E1-FG,3,45777,LOT-042625,1093
EXT-050225,6269 Valuation Adjustments,10/30/2024,,Opening Balance,Western Consolidated Technologies,,WPBR118117009Q-TGX15W,WPBR118117009Q-TGX15W,20833,WCT HQ,EA,,1.15236,,BR,,E1-FG,3,45777,LOT-042625,25
EXT-050225,6270 Valuation Adjustments,11/15/2024,,Opening Balance,Western Consolidated Technologies,,WSMP566538018Q-PGX15W,WSMP566538018Q-PGX15W,20834,WCT HQ,EA,,1.7791,,MP,,E1-FG,3,45777,LOT-042625,34
EXT-050225,6271 Valuation Adjustments,9/19/2024,,Opening Balance,Western Consolidated Technologies,,WPOT226203018Q-PGX25K,WPOT226203018Q-PGX25K,20835,WCT HQ,EA,,0.55076,,SM,,E1-FG,3,45777,LOT-042625,100
EXT-050225,6272 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WPOT326303017Q-PGX25K,WPOT326303017Q-PGX25K,20836,WCT HQ,EA,,0.62446,,NC,,E1-FG,3,45777,LOT-042625,14
EXT-050225,6273 Valuation Adjustments,3/5/2025,,Opening Balance,Western Consolidated Technologies,,WPBR079078009Q-TGX15W,WPBR079078009Q-TGX15W,20837,WCT HQ,EA,,0.95445,,BR,,E1-FG,3,45777,LOT-042625,63
EXT-050225,6274 Valuation Adjustments,10/22/2024,,Opening Balance,Western Consolidated Technologies,,WPBR141139090Q-TGX15W,WPBR141139090Q-TGX15W,20838,WCT HQ,EA,,10.36832,,BR,,E1-FG,3,45777,LOT-042625,23
EXT-050225,6275 Valuation Adjustments,2/19/2025,,Opening Balance,Western Consolidated Technologies,,WPBR081080009Q-TGX15W,WPBR081080009Q-TGX15W,20839,WCT HQ,EA,,0.96552,,BR,,E1-FG,3,45777,LOT-042625,45
EXT-050225,6276 Valuation Adjustments,12/30/2021,,Opening Balance,Western Consolidated Technologies,,WPST040031004D-PGX25W,WPST040031004D-PGX25W,20842,WCT HQ,EA,,0.0281,,ST,,E1-FG,3,45777,LOT-042625,9100
EXT-050225,6277 Valuation Adjustments,12/8/2021,,Opening Balance,Western Consolidated Technologies,,WPSA054039004D-PGX25W,WPSA054039004D-PGX25W,20843,WCT HQ,EA,,0.03204,,SA,,E1-FG,3,45777,LOT-042625,7220
EXT-050225,6278 Valuation Adjustments,6/28/2023,,Opening Balance,Western Consolidated Technologies,,WFFB068042026D-PXX00W,WFFB068042026D-PXX00W,20845,WCT HQ,EA,,0.13024,,FB,,E1-FG,3,45777,LOT-042625,7230
EXT-050225,6279 Valuation Adjustments,5/23/2024,,Opening Balance,Western Consolidated Technologies,,WFFB068031026D-PXX00W,WFFB068031026D-PXX00W,20846,WCT HQ,EA,,0.11783,,FH,,E1-FG,3,45777,LOT-042625,441
EXT-050225,6280 Valuation Adjustments,3/18/2025,,Opening Balance,Western Consolidated Technologies,,WPSM309297009Q-PGX15W,WPSM309297009Q-PGX15W,20848,WCT HQ,EA,,0.12351,,SM,,E1-FG,3,45777,LOT-042625,155
EXT-050225,6281 Valuation Adjustments,5/10/2024,,Opening Balance,Western Consolidated Technologies,,WSMP031024200D-BP03AN,WSMP031024200D-BP03AN,20851,WCT HQ,EA,,0.70348,,JC,,E1-FG,3,45777,LOT-042625,1759
EXT-050225,6282 Valuation Adjustments,6/3/2020,,Opening Balance,Western Consolidated Technologies,,WFFL093053014D-PCG10K,WFFL093053014D-PCG10K,20894,WCT HQ,EA,,0.09978,,FL,,E1-FG,3,45777,LOT-042625,800
EXT-050225,6283 Valuation Adjustments,6/13/2024,,Opening Balance,Western Consolidated Technologies,,WFFB116069023D-PCG10K,WFFB116069023D-PCG10K,20895,WCT HQ,EA,,0.14965,,FB,,E1-FG,3,45777,LOT-042625,190
EXT-050225,6284 Valuation Adjustments,5/20/2024,,Opening Balance,Western Consolidated Technologies,,WFFL044031014Q-PGX15W,WFFL044031014Q-PGX15W,20897,WCT HQ,EA,,0.0499,,FL,,E1-FG,3,45777,LOT-042625,580
EXT-050225,6285 Valuation Adjustments,12/6/2024,,Opening Balance,Western Consolidated Technologies,,WFFL080050018D-PGX15W,WFFL080050018D-PGX15W,20899,WCT HQ,EA,,0.10995,,FB,,E1-FG,3,45777,LOT-042625,824
EXT-050225,6286 Valuation Adjustments,2/11/2025,,Opening Balance,Western Consolidated Technologies,,WFFH213125034D-PCG10K,WFFH213125034D-PCG10K,20904,WCT HQ,EA,,0.78456,,FH,,E1-FG,3,45777,LOT-042625,30
EXT-050225,6287 Valuation Adjustments,4/24/2025,,Opening Balance,Western Consolidated Technologies,,WFFH250149031D-PGC10K,WFFH250149031D-PGC10K,20905,WCT HQ,EA,,1.08997,,FH,,E1-FG,3,45777,LOT-042625,650
EXT-050225,6288 Valuation Adjustments,3/3/2020,,Opening Balance,Western Consolidated Technologies,,WFFL080050023D-PCX20K,WFFL080050023D-PCX20K,20908,WCT HQ,EA,,0.11504,,FL,,E1-FG,3,45777,LOT-042625,98
EXT-050225,6289 Valuation Adjustments,10/9/2020,,Opening Balance,Western Consolidated Technologies,,WSST037031003Q-PXX00W,WSST037031003Q-PXX00W,20920,WCT HQ,EA,,0.01745,,ST,,E1-FG,3,45777,LOT-042625,2125
EXT-050225,6290 Valuation Adjustments,5/22/2020,,Opening Balance,Western Consolidated Technologies,,WPSA044031007D-PGX15W,WPSA044031007D-PGX15W,20921,WCT HQ,EA,,0.03135,,SA,,E1-FG,3,45777,LOT-042625,1770
EXT-050225,6291 Valuation Adjustments,2/7/2024,,Opening Balance,Western Consolidated Technologies,,WPSM309297009D-PGX15W,WPSM309297009D-PGX15W,20937,WCT HQ,EA,,0.1204,,SM,,E1-FG,3,45777,LOT-042625,720
EXT-050225,6292 Valuation Adjustments,5/1/2024,,Opening Balance,Western Consolidated Technologies,,WPBR128127009Q-TGX15W,WPBR128127009Q-TGX15W,20943,WCT HQ,EA,,1.21708,,BR,,E1-FG,3,45777,LOT-042625,80
EXT-050225,6293 Valuation Adjustments,3/1/2019,,Opening Balance,Western Consolidated Technologies,,WPBR130129009Q-TGX15W,WPBR130129009Q-TGX15W,20944,WCT HQ,EA,,0.56676,,BR,,E1-FG,3,45777,LOT-042625,22
EXT-050225,6294 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WFFL086051016Q-PGX20A,WFFL086051016Q-PGX20A,20975,WCT HQ,EA,,0.12408,,FH,,E1-FG,3,45777,LOT-042625,4427
EXT-050225,6295 Valuation Adjustments,4/14/2023,,Opening Balance,Western Consolidated Technologies,,WFFH154090023D-PXX00W,WFFH154090023D-PXX00W,20980,WCT HQ,EA,,0.30145,,FH,,E1-FG,3,45777,LOT-042625,215
EXT-050225,6296 Valuation Adjustments,4/3/2025,,Opening Balance,Western Consolidated Technologies,,WSNC118092012D-PXX00W,WSNC118092012D-PXX00W,20985,WCT HQ,EA,,0.19502,,NC,,E1-FG,3,45777,LOT-042625,8500
EXT-050225,6297 Valuation Adjustments,4/16/2025,,Opening Balance,Western Consolidated Technologies,,WFFB150102014D-PXX00W,WFFB150102014D-PXX00W,20998,WCT HQ,EA,,0.17985,,FB,,E1-FG,3,45777,LOT-042625,3496
EXT-050225,6298 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,WFFB120076016D-PXX00W,WFFB120076016D-PXX00W,20999,WCT HQ,EA,,0.15752,,FL,,E1-FG,3,45777,LOT-042625,1425
EXT-050225,6299 Valuation Adjustments,4/27/2021,,Opening Balance,Western Consolidated Technologies,,WFFH255205023A-PXX00W,WFFH255205023A-PXX00W,21017,WCT HQ,EA,,0.32045,,FB,,E1-FG,3,45777,LOT-042625,1119
EXT-050225,6300 Valuation Adjustments,6/3/2024,,Opening Balance,Western Consolidated Technologies,,WFFL105075015D-PCX20K,WFFL105075015D-PCX20K,21020,WCT HQ,EA,,0.14125,,FL,,E1-FG,3,45777,LOT-042625,186
EXT-050225,6301 Valuation Adjustments,4/23/2020,,Opening Balance,Western Consolidated Technologies,,WFFL080057013D-PCX20K,WFFL080057013D-PCX20K,21022,WCT HQ,EA,,0.12549,,FL,,E1-FG,3,45777,LOT-042625,84
EXT-050225,6302 Valuation Adjustments,2/28/2025,,Opening Balance,Western Consolidated Technologies,,WPSA068051004D-PXX00W,WPSA068051004D-PXX00W,21023,WCT HQ,EA,,0.02514,,SA,,E1-FG,3,45777,LOT-042625,977
EXT-050225,6303 Valuation Adjustments,3/31/2025,,Opening Balance,Western Consolidated Technologies,,WPSA075056004D-PXX00W,WPSA075056004D-PXX00W,21024,WCT HQ,EA,,0.0242,,SA,,E1-FG,3,45777,LOT-042625,1802
EXT-050225,6304 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WPSM125100004D-PXX00W,WPSM125100004D-PXX00W,21025,WCT HQ,EA,,0.04055,,SM,,E1-FG,3,45777,LOT-042625,1884
EXT-050225,6305 Valuation Adjustments,8/15/2018,,Opening Balance,Western Consolidated Technologies,,WSMP436402007S-PGM15K,WSMP436402007S-PGM15K,21030,WCT HQ,EA,,0.84384,,MP,,E1-FG,3,45777,LOT-042625,77
EXT-050225,6306 Valuation Adjustments,9/30/2024,,Opening Balance,Western Consolidated Technologies,,WFFL076052009D-PCG10K,WFFL076052009D-PCG10K,21037,WCT HQ,EA,,0.07552,,FL,,E1-FG,3,45777,LOT-042625,275
EXT-050225,6307 Valuation Adjustments,5/3/2024,,Opening Balance,Western Consolidated Technologies,,WFFL076052009D-PXX00W,WFFL076052009D-PXX00W,21038,WCT HQ,EA,,0.07208,,FL,,E1-FG,3,45777,LOT-042625,1780
EXT-050225,6308 Valuation Adjustments,1/21/2025,,Opening Balance,Western Consolidated Technologies,,WFFL130075022D-PCG10K,WFFL130075022D-PCG10K,21040,WCT HQ,EA,,0.27816,,FL,,E1-FG,3,45777,LOT-042625,140
EXT-050225,6309 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WSMP128084018D-PXX00W,WSMP128084018D-PXX00W,21079,WCT HQ,EA,,0.6772,,MP,,E1-FG,3,45777,LOT-042625,41
EXT-050225,6310 Valuation Adjustments,5/31/2024,,Opening Balance,Western Consolidated Technologies,,WPST037031003Q-PGX15W,WPST037031003Q-PGX15W,21095,WCT HQ,EA,,0.01657,,ST,,E1-FG,3,45777,LOT-042625,3137
EXT-050225,6311 Valuation Adjustments,5/10/2019,,Opening Balance,Western Consolidated Technologies,,21114,21114,21114,WCT HQ,EA,,0.1313,,SM,,E1-FG,3,45777,LOT-042625,260
EXT-050225,6312 Valuation Adjustments,12/12/2023,,Opening Balance,Western Consolidated Technologies,,WSOT379361027D-PGM15K,WSOT379361027D-PGM15K,21128,WCT HQ,EA,,1.03622,,OT,,E1-FG,3,45777,LOT-042625,1121
EXT-050225,6313 Valuation Adjustments,4/8/2025,,Opening Balance,Western Consolidated Technologies,,WFFB111068016D-PGX25A,WFFB111068016D-PGX25A,21169,WCT HQ,EA,,0.17916,,FH,,E1-FG,3,45777,LOT-042625,1632
EXT-050225,6314 Valuation Adjustments,4/10/2025,,Opening Balance,Western Consolidated Technologies,,WFFB137087016D-PGX20A,WFFB137087016D-PGX20A,21170,WCT HQ,EA,,0.25288,,FH,,E1-FG,3,45777,LOT-042625,370
EXT-050225,6315 Valuation Adjustments,8/29/2019,,Opening Balance,Western Consolidated Technologies,,WSNC142100031D-MXX00W,WSNC142100031D-MXX00W,21175,WCT HQ,EA,,1.06298,,NC,,E1-FG,3,45777,LOT-042625,83
EXT-050225,6316 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WPSM315295004D-PXX00W,WPSM315295004D-PXX00W,21204,WCT HQ,EA,,0.06037,,SM,,E1-FG,3,45777,LOT-042625,1141
EXT-050225,6317 Valuation Adjustments,2/7/2025,,Opening Balance,Western Consolidated Technologies,,WFFB142078015D-PXX00W,WFFB142078015D-PXX00W,21228,WCT HQ,EA,,0.22694,,FL,,E1-FG,3,45777,LOT-042625,257
EXT-050225,6318 Valuation Adjustments,7/24/2023,,Opening Balance,Western Consolidated Technologies,,WPOT132104013D-PXX00W,WPOT132104013D-PXX00W,21255,WCT HQ,EA,,0.1938,,OT,,E1-FG,3,45777,LOT-042625,66
EXT-050225,6319 Valuation Adjustments,3/18/2025,,Opening Balance,Western Consolidated Technologies,,WFFL124089022D-PXX00W,WFFL124089022D-PXX00W,21265,WCT HQ,EA,,0.19695,,FL,,E1-FG,3,45777,LOT-042625,383
EXT-050225,6320 Valuation Adjustments,3/18/2025,,Opening Balance,Western Consolidated Technologies,,WFFL124089032D-PXX00W,WFFL124089032D-PXX00W,21267,WCT HQ,EA,,0.23495,,FL,,E1-FG,3,45777,LOT-042625,607
EXT-050225,6321 Valuation Adjustments,5/11/2022,,Opening Balance,Western Consolidated Technologies,,WFFB187139026D-PXX00W,WFFB187139026D-PXX00W,21271,WCT HQ,EA,,0.27466,,FB,,E1-FG,3,45777,LOT-042625,400
EXT-050225,6322 Valuation Adjustments,4/26/2024,,Opening Balance,Western Consolidated Technologies,,WPSA043038003D-PXX00W,WPSA043038003D-PXX00W,21278,WCT HQ,EA,,0.02217,,SA,,E1-FG,3,45777,LOT-042625,1520
EXT-050225,6323 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WPOT132126009D-PXX00W,WPOT132126009D-PXX00W,21293,WCT HQ,EA,,0.11573,,OT,,E1-FG,3,45777,LOT-042625,8180
EXT-050225,6324 Valuation Adjustments,3/29/2024,,Opening Balance,Western Consolidated Technologies,,WFFL066037009D-PCG10K,WFFL066037009D-PCG10K,21337,WCT HQ,EA,,0.11192,,FL,,E1-FG,3,45777,LOT-042625,348
EXT-050225,6325 Valuation Adjustments,7/26/2022,,Opening Balance,Western Consolidated Technologies,,WFFL090063012D-PCG10K,WFFL090063012D-PCG10K,21338,WCT HQ,EA,,0.12896,,FL,,E1-FG,3,45777,LOT-042625,350
EXT-050225,6326 Valuation Adjustments,9/23/2024,,Opening Balance,Western Consolidated Technologies,,WFFL061044035D-PXX00W,WFFL061044035D-PXX00W,21342,WCT HQ,EA,,0.16831,,FL,,E1-FG,3,45777,LOT-042625,309
EXT-050225,6327 Valuation Adjustments,10/3/2018,,Opening Balance,Western Consolidated Technologies,,WSMP111075031D-DK125N,WSMP111075031D-DK125N,21350,WCT HQ,EA,,0.6258,,NC,,E1-FG,3,45777,LOT-042625,46
EXT-050225,6328 Valuation Adjustments,4/22/2025,,Opening Balance,Western Consolidated Technologies,,WSSL422373037D-PXX00W,WSSL422373037D-PXX00W,21387,WCT HQ,EA,,1.16117,,SL,,E1-FG,3,45777,LOT-042625,78
EXT-050225,6329 Valuation Adjustments,5/19/2020,,Opening Balance,Western Consolidated Technologies,,WSMP392317034D-MXX00W,WSMP392317034D-MXX00W,21395,WCT HQ,EA,,3.45457,,MP,,E1-FG,3,45777,LOT-042625,85
EXT-050225,6330 Valuation Adjustments,11/27/2024,,Opening Balance,Western Consolidated Technologies,,WPFS102081115D-PXX00W,WPFS102081115D-PXX00W,21401,WCT HQ,EA,,0.55137,,FS,,E1-FG,3,45777,LOT-042625,2
EXT-050225,6331 Valuation Adjustments,4/22/2020,,Opening Balance,Western Consolidated Technologies,,WSMP510432050D-MXX00W,WSMP510432050D-MXX00W,21413,WCT HQ,EA,,7.61038,,MP,,E1-FG,3,45777,LOT-042625,34
EXT-050225,6332 Valuation Adjustments,4/3/2003,,Opening Balance,Western Consolidated Technologies,,WSNC203150029D-PXX00W,WSNC203150029D-PXX00W,21419,WCT HQ,EA,,0.49969,,NC,,E1-FG,3,45777,LOT-042625,120
EXT-050225,6333 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WSMP069047031X-PXX00W,WSMP069047031X-PXX00W,21423,WCT HQ,EA,,0.18215,,SL,,E1-FG,3,45777,LOT-042625,5
EXT-050225,6334 Valuation Adjustments,1/14/2020,,Opening Balance,Western Consolidated Technologies,,WSNC112074010A-MXX00W,WSNC112074010A-MXX00W,21430,WCT HQ,EA,,0.29012,,NC,,E1-FG,3,45777,LOT-042625,165
EXT-050225,6335 Valuation Adjustments,9/27/2019,,Opening Balance,Western Consolidated Technologies,,WSMP329259038D-MXX00W,WSMP329259038D-MXX00W,21431,WCT HQ,EA,,2.88931,,MP,,E1-FG,3,45777,LOT-042625,22
EXT-050225,6336 Valuation Adjustments,3/21/2025,,Opening Balance,Western Consolidated Technologies,,WSMP256150101D-PXX00W,WSMP256150101D-PXX00W,21460,WCT HQ,EA,,3.36333,,MP,,E1-FG,3,45777,LOT-042625,220
EXT-050225,6337 Valuation Adjustments,10/17/2024,,Opening Balance,Western Consolidated Technologies,,WPOS099087009S-PGX25W,WPOS099087009S-PGX25W,21484,WCT HQ,EA,,0.14936,,OS,,E1-FG,3,45777,LOT-042625,1070
EXT-050225,6338 Valuation Adjustments,3/24/2025,,Opening Balance,Western Consolidated Technologies,,WPOT293275006D-PXX00W,WPOT293275006D-PXX00W,21492,WCT HQ,EA,,0.20648,,OT,,E1-FG,3,45777,LOT-042625,730
EXT-050225,6339 Valuation Adjustments,10/30/2024,,Opening Balance,Western Consolidated Technologies,,WPOT058043002D-PXX00W,WPOT058043002D-PXX00W,21503,WCT HQ,EA,,0.02117,,NC,,E1-FG,3,45777,LOT-042625,1880
EXT-050225,6340 Valuation Adjustments,10/13/2023,,Opening Balance,Western Consolidated Technologies,,WSOS172160009S-PGX25W,WSOS172160009S-PGX25W,21521,WCT HQ,EA,,0.26236,,OS,,E1-FG,3,45777,LOT-042625,56
EXT-050225,6341 Valuation Adjustments,4/9/2025,,Opening Balance,Western Consolidated Technologies,,WPSA050036010D-MXX00W,WPSA050036010D-MXX00W,21538,WCT HQ,EA,,0.04982,,SA,,E1-FG,3,45777,LOT-042625,1790
EXT-050225,6342 Valuation Adjustments,2/26/2021,,Opening Balance,Western Consolidated Technologies,,WSMP203150027D-PCG18K,WSMP203150027D-PCG18K,21556,WCT HQ,EA,,1.93766,,MP,,E1-FG,3,45777,LOT-042625,20
